"","Est","Var","Country","Date","Exposure","Upper","Lower"
"1",9.73347713547708,0.186675299556333,"Algeria",2020-06-29,126,10.1068277345897,9.36012653636442
"2",9.75745282708079,0.187820952123438,"Algeria",2020-06-30,127,10.1330947313277,9.38181092283392
"3",9.76962223482825,0.19148885935262,"Algeria",2020-07-01,128,10.1525999535335,9.38664451612301
"4",9.78902360804253,0.197035375835627,"Algeria",2020-07-02,129,10.1830943597138,9.39495285637127
"5",9.81168031848282,0.199471193165214,"Algeria",2020-07-03,130,10.2106227048132,9.41273793215239
"6",9.83242914993791,0.205331643437367,"Algeria",2020-07-04,131,10.2430924368126,9.42176586306318
"7",9.85348039035376,0.205600989517558,"Algeria",2020-07-05,132,10.2646823693889,9.44227841131865
"8",9.87529515103447,0.21064529881192,"Algeria",2020-07-06,133,10.2965857486583,9.45400455341063
"9",9.88986168707453,0.213525305405352,"Algeria",2020-07-07,134,10.3169122978852,9.46281107626383
"10",9.91555743147204,0.217655995503639,"Algeria",2020-07-08,135,10.3508694224793,9.48024544046477
"11",9.93327788933513,0.22079182372274,"Algeria",2020-07-09,136,10.3748615367806,9.49169424188965
"12",9.95594704179985,0.223836866759763,"Algeria",2020-07-10,137,10.4036207753194,9.50827330828032
"13",9.97182806255873,0.22899110552193,"Algeria",2020-07-11,138,10.4298102736026,9.51384585151487
"14",9.99187970262606,0.231246806380919,"Algeria",2020-07-12,139,10.4543733153879,9.52938608986422
"15",10.0107918509086,0.23803342876395,"Algeria",2020-07-13,140,10.4868587084365,9.53472499338066
"16",10.0322876965994,0.239489754437995,"Algeria",2020-07-14,141,10.5112672054754,9.55330818772337
"17",10.0550281238381,0.241013225472308,"Algeria",2020-07-15,142,10.5370545747827,9.57300167289345
"18",10.0768609271403,0.245131483821299,"Algeria",2020-07-16,143,10.5671238947829,9.58659795949769
"19",10.0932735966215,0.249977141675755,"Algeria",2020-07-17,144,10.593227879973,9.59331931326996
"20",10.114243316112,0.250744545583179,"Algeria",2020-07-18,145,10.6157324072783,9.61275422494561
"21",10.1366184361368,0.256083050523519,"Algeria",2020-07-19,146,10.6487845371839,9.62445233508979
"22",5.3735101989619,0.19425398933027,"Angola",2020-06-29,102,5.76201817762244,4.98500222030136
"23",5.40423578008618,0.197703033272782,"Angola",2020-06-30,103,5.79964184663174,5.00882971354062
"24",5.44138350748188,0.198814586877026,"Angola",2020-07-01,104,5.83901268123593,5.04375433372783
"25",5.47659721362343,0.201820139356281,"Angola",2020-07-02,105,5.88023749233599,5.07295693491087
"26",5.50648574749532,0.205509311501582,"Angola",2020-07-03,106,5.91750437049849,5.09546712449216
"27",5.5383644735683,0.208437906024376,"Angola",2020-07-04,107,5.95524028561705,5.12148866151955
"28",5.57469368167508,0.215040615225267,"Angola",2020-07-05,108,6.00477491212561,5.14461245122454
"29",5.60801880198219,0.21568014788289,"Angola",2020-07-06,109,6.03937909774797,5.17665850621641
"30",5.64597152033293,0.222276408710819,"Angola",2020-07-07,110,6.09052433775457,5.2014187029113
"31",5.67541520486861,0.22439501106943,"Angola",2020-07-08,111,6.12420522700747,5.22662518272975
"32",5.71160812427225,0.225259828090699,"Angola",2020-07-09,112,6.16212778045365,5.26108846809085
"33",5.74365495462387,0.229116668928712,"Angola",2020-07-10,113,6.2018882924813,5.28542161676645
"34",5.77843014468508,0.23392305077111,"Angola",2020-07-11,114,6.2462762462273,5.31058404314286
"35",5.81560891654129,0.237604983620974,"Angola",2020-07-12,115,6.29081888378324,5.34039894929934
"36",5.84745278406077,0.242010218442094,"Angola",2020-07-13,116,6.33147322094496,5.36343234717659
"37",5.88006079757699,0.244052415524354,"Angola",2020-07-14,117,6.3681656286257,5.39195596652828
"38",5.91330940289773,0.249062099637152,"Angola",2020-07-15,118,6.41143360217204,5.41518520362343
"39",5.94517807666135,0.252744926238462,"Angola",2020-07-16,119,6.45066792913827,5.43968822418443
"40",5.98187949751174,0.256245590777672,"Angola",2020-07-17,120,6.49437067906709,5.4693883159564
"41",6.01393704061623,0.2609308452608,"Angola",2020-07-18,121,6.53579873113783,5.49207535009463
