"","Est","Var","Country","Date","Upper","Lower"
"1",11.2388131752983,0.308770002673159,"Algeria",2020-09-01,11.8563531806446,10.621273169952
"2",11.2705914362473,0.310717746354167,"Algeria",2020-09-02,11.8920269289556,10.649155943539
"3",11.2984581531222,0.314286829519224,"Algeria",2020-09-03,11.9270318121606,10.6698844940837
"4",11.3273716727173,0.323097068797104,"Algeria",2020-09-04,11.9735658103115,10.6811775351231
"5",11.353274218471,0.327428382794011,"Algeria",2020-09-05,12.008130984059,10.698417452883
"6",11.3784377865146,0.328300801934847,"Algeria",2020-09-06,12.0350393903843,10.7218361826449
"7",11.4072254415963,0.335288483441264,"Algeria",2020-09-07,12.0778024084789,10.7366484747138
"8",11.4325946730534,0.337144616016602,"Algeria",2020-09-08,12.1068839050866,10.7583054410202
"9",11.4590196008239,0.342982835126533,"Algeria",2020-09-09,12.144985271077,10.7730539305709
"10",11.488559483385,0.349340058941026,"Algeria",2020-09-10,12.187239601267,10.7898793655029
"11",11.5159765041864,0.350813967434648,"Algeria",2020-09-11,12.2176044390557,10.8143485693171
"12",11.5414186926838,0.357049428194055,"Algeria",2020-09-12,12.2555175490719,10.8273198362957
"13",11.5657851533997,0.358764842562119,"Algeria",2020-09-13,12.2833148385239,10.8482554682754
"14",11.5892310385462,0.365781977115553,"Algeria",2020-09-14,12.3207949927773,10.8576670843151
"15",11.6206538534706,0.372999879383534,"Algeria",2020-09-15,12.3666536122377,10.8746540947035
"16",11.6520602443189,0.379266521820881,"Algeria",2020-09-16,12.4105932879606,10.8935272006771
"17",11.6795954506146,0.384692738112912,"Algeria",2020-09-17,12.4489809268404,10.9102099743888
"18",11.7061293233984,0.385368903320824,"Algeria",2020-09-18,12.47686713004,10.9353915167567
"19",11.7297526205055,0.390061234737166,"Algeria",2020-09-19,12.5098750899798,10.9496301510312
"20",11.756624403514,0.389192354458621,"Algeria",2020-09-20,12.5350091124313,10.9782396945968
"21",11.7846109620074,0.398017352859183,"Algeria",2020-09-21,12.5806456677258,10.9885762562891
"22",8.59870707896286,0.257699041947073,"Angola",2020-09-01,9.114105162857,8.08330899506871
"23",8.64401891408551,0.264324527429985,"Angola",2020-09-02,9.17266796894548,8.11536985922554
"24",8.69787576083433,0.268101262758215,"Angola",2020-09-03,9.23407828635076,8.1616732353179
"25",8.74099230690272,0.2749278187156,"Angola",2020-09-04,9.29084794433392,8.19113666947152
"26",8.78797028961195,0.273864551423372,"Angola",2020-09-05,9.3356993924587,8.24024118676521
"27",8.83739368816542,0.280163560848092,"Angola",2020-09-06,9.3977208098616,8.27706656646924
