"","Est","Var","Country","Date","Upper","Lower"
"1",11.3424106336098,0.0585088230337726,"Algeria",2020-12-01,11.4594282796774,11.2253929875423
"2",11.3548250798645,0.0589828446724151,"Algeria",2020-12-02,11.4727907692094,11.2368593905197
"3",11.3700575938914,0.0592110671959209,"Algeria",2020-12-03,11.4884797282833,11.2516354594996
"4",11.3831975054391,0.0608578481326232,"Algeria",2020-12-04,11.5049132017043,11.2614818091738
"5",11.3956883991344,0.0614967772740059,"Algeria",2020-12-05,11.5186819536825,11.2726948445864
"6",11.4082643912757,0.062483878477799,"Algeria",2020-12-06,11.5332321482313,11.2832966343201
"7",11.4233924278376,0.0630465240749704,"Algeria",2020-12-07,11.5494854759875,11.2972993796876
"8",11.4372095891775,0.0637738434545122,"Algeria",2020-12-08,11.5647572760866,11.3096619022685
"9",11.4496512734753,0.0658022130937326,"Algeria",2020-12-09,11.5812556996628,11.3180468472878
"10",11.4640113322639,0.0655493911870419,"Algeria",2020-12-10,11.595110114638,11.3329125498898
"11",11.4758698023289,0.0679553722793289,"Algeria",2020-12-11,11.6117805468876,11.3399590577703
"12",11.4910720244692,0.0689106451878709,"Algeria",2020-12-12,11.628893314845,11.3532507340935
"13",11.5050931337339,0.0696141709014703,"Algeria",2020-12-13,11.6443214755368,11.3658647919309
"14",11.5176270643357,0.0698022124331314,"Algeria",2020-12-14,11.657231489202,11.3780226394695
"15",11.5299598946816,0.070651988308305,"Algeria",2020-12-15,11.6712638712982,11.388655918065
"16",11.5445006395911,0.0726317355126105,"Algeria",2020-12-16,11.6897641106163,11.3992371685659
"17",11.5569790166419,0.0744008348023719,"Algeria",2020-12-17,11.7057806862466,11.4081773470371
"18",11.5714117923127,0.0741186292033045,"Algeria",2020-12-18,11.7196490507193,11.4231745339061
"19",11.5841675591447,0.0750848421661445,"Algeria",2020-12-19,11.734337243477,11.4339978748124
"20",11.5985473819953,0.0780999515212985,"Algeria",2020-12-20,11.7547472850378,11.4423474789527
"21",11.6122060850706,0.0786713955241049,"Algeria",2020-12-21,11.7695488761188,11.4548632940224
"22",9.6430398379099,0.0596820096821796,"Angola",2020-12-01,9.76240385727426,9.52367581854554
"23",9.65138400707301,0.0606145077374695,"Angola",2020-12-02,9.77261302254795,9.53015499159808
"24",9.66000240283213,0.0599574507699517,"Angola",2020-12-03,9.77991730437203,9.54008750129223
"25",9.66786531075462,0.0614451003085263,"Angola",2020-12-04,9.79075551137167,9.54497511013756
"26",9.676941956913,0.0631040745687087,"Angola",2020-12-05,9.80315010605041,9.55073380777558
"27",9.68401871769328,0.063768830326462,"Angola",2020-12-06,9.81155637834621,9.55648105704036
"28",9.69019766943486,0.0637615587072833,"Angola",2020-12-07,9.81772078684943,9.56267455202029
"29",9.69836672331209,0.0643147557227223,"Angola",2020-12-08,9.82699623475753,9.56973721186664
"30",9.70963493656251,0.0654814465471991,"Angola",2020-12-09,9.84059782965691,9.57867204346811
"31",9.71495038676542,0.0675245327933328,"Angola",2020-12-10,9.84999945235209,9.57990132117876
"32",9.72261000360837,0.0684733547339826,"Angola",2020-12-11,9.85955671307633,9.5856632941404
"33",9.73097089837747,0.0697138825352105,"Angola",2020-12-12,9.87039866344789,9.59154313330705
"34",9.74073273401409,0.0714293612307417,"Angola",2020-12-13,9.88359145647557,9.5978740115526
"35",9.74722449309303,0.0726943118017465,"Angola",2020-12-14,9.89261311669653,9.60183586948954
"36",9.75407596976954,0.0735983070652861,"Angola",2020-12-15,9.90127258390011,9.60687935563897
"37",9.76354273750847,0.0733410454483737,"Angola",2020-12-16,9.91022482840522,9.61686064661173
"38",9.77138027607434,0.0753272790536077,"Angola",2020-12-17,9.92203483418156,9.62072571796713
"39",9.77988298098075,0.0767867483065762,"Angola",2020-12-18,9.9334564775939,9.6263094843676
"40",9.7879060376071,0.0789204276876044,"Angola",2020-12-19,9.9457468929823,9.63006518223189
"41",9.79369117477242,0.0804663248041308,"Angola",2020-12-20,9.95462382438068,9.63275852516416
"42",9.80271856295102,0.0804739388744801,"Angola",2020-12-21,9.96366644069998,9.64177068520207
"43",8.01469664260644,0.0596443561493519,"Benin",2020-12-01,8.13398535490514,7.89540793030773
"44",8.01837393122316,0.0588988663449177,"Benin",2020-12-02,8.13617166391299,7.90057619853332
"45",8.02265429576566,0.0586562565382362,"Benin",2020-12-03,8.13996680884213,7.90534178268919
"46",8.02533548191824,0.0597914495392866,"Benin",2020-12-04,8.14491838099681,7.90575258283966
"47",8.02922363517735,0.0603284130113592,"Benin",2020-12-05,8.14988046120007,7.90856680915463
"48",8.03396143456139,0.0588087654514377,"Benin",2020-12-06,8.15157896546427,7.91634390365852
"49",8.03841406831516,0.0602969260311147,"Benin",2020-12-07,8.15900792037739,7.91782021625293
"50",8.04008753840671,0.0613508386342776,"Benin",2020-12-08,8.16278921567527,7.91738586113816
"51",8.04473587267113,0.0603135717708522,"Benin",2020-12-09,8.16536301621284,7.92410872912943
"52",8.04780542557415,0.059851425598939,"Benin",2020-12-10,8.16750827677202,7.92810257437627
"53",8.052922029095,0.0607357707730453,"Benin",2020-12-11,8.1743935706411,7.93145048754891
"54",8.05621437137104,0.060118922919681,"Benin",2020-12-12,8.1764522172104,7.93597652553168
"55",8.06062379502969,0.058872791732089,"Benin",2020-12-13,8.17836937849386,7.94287821156551
"56",8.06456947420584,0.0615849000683979,"Benin",2020-12-14,8.18773927434263,7.94139967406904
"57",8.06905239238516,0.0610545420405556,"Benin",2020-12-15,8.19116147646628,7.94694330830405
"58",8.07180538181935,0.0615210411280319,"Benin",2020-12-16,8.19484746407542,7.94876329956329
"59",8.07453520597196,0.0617222461297553,"Benin",2020-12-17,8.19797969823147,7.95109071371245
"60",8.07858854881322,0.061066571645105,"Benin",2020-12-18,8.20072169210343,7.95645540552301
"61",8.08236653851731,0.0619229127144635,"Benin",2020-12-19,8.20621236394624,7.95852071308839
"62",8.08721232606268,0.063021681661463,"Benin",2020-12-20,8.21325568938561,7.96116896273976
"63",8.09108810098448,0.0626768214584145,"Benin",2020-12-21,8.21644174390131,7.96573445806765
"64",9.39663277702799,0.0578911916412923,"Botswana",2020-12-01,9.51241516031057,9.28085039374541
"65",9.41719241873079,0.0594069662832863,"Botswana",2020-12-02,9.53600635129736,9.29837848616422
"66",9.43837632813469,0.0583958822444961,"Botswana",2020-12-03,9.55516809262369,9.3215845636457
"67",9.4584101385691,0.0587075359528699,"Botswana",2020-12-04,9.57582521047484,9.34099506666336
"68",9.47929174457765,0.0584166731012193,"Botswana",2020-12-05,9.59612509078008,9.36245839837521
"69",9.50087855997245,0.0580538982697617,"Botswana",2020-12-06,9.61698635651197,9.38477076343292
"70",9.52044410296588,0.0592324199584784,"Botswana",2020-12-07,9.63890894288284,9.40197926304892
"71",9.54121200154324,0.0593824519354717,"Botswana",2020-12-08,9.65997690541419,9.4224470976723
"72",9.56336318394285,0.0594011671780868,"Botswana",2020-12-09,9.68216551829902,9.44456084958668
"73",9.58240859794001,0.0604846914208319,"Botswana",2020-12-10,9.70337798078167,9.46143921509834
"74",9.60540061954348,0.0601139591880612,"Botswana",2020-12-11,9.7256285379196,9.48517270116736
"75",9.62178343223312,0.0595242603076406,"Botswana",2020-12-12,9.7408319528484,9.50273491161784
"76",9.64676851124168,0.0588222354948627,"Botswana",2020-12-13,9.76441298223141,9.52912404025196
"77",9.6651495188345,0.0609264938461267,"Botswana",2020-12-14,9.78700250652675,9.54329653114224
"78",9.68823453402026,0.061148374495718,"Botswana",2020-12-15,9.8105312830117,9.56593778502882
"79",9.70739097674035,0.0613648429645184,"Botswana",2020-12-16,9.83012066266939,9.58466129081131
"80",9.72823868169342,0.0613760264227558,"Botswana",2020-12-17,9.85099073453893,9.60548662884791
"81",9.7483262039299,0.0613474193060572,"Botswana",2020-12-18,9.87102104254202,9.62563136531779
"82",9.76916442383363,0.061076207890959,"Botswana",2020-12-19,9.89131683961555,9.64701200805172
"83",9.78930793881416,0.0621290606691798,"Botswana",2020-12-20,9.91356606015252,9.6650498174758
"84",9.80994544294608,0.0623362481885554,"Botswana",2020-12-21,9.93461793932319,9.68527294656897
"85",7.96064933252848,0.0591631325531945,"Burkina Faso",2020-12-01,8.07897559763487,7.84232306742209
"86",7.96551524795352,0.0593396077625036,"Burkina Faso",2020-12-02,8.08419446347853,7.84683603242851
"87",7.97044157371243,0.0603086661197922,"Burkina Faso",2020-12-03,8.09105890595201,7.84982424147285
"88",7.97290496247079,0.0623795871828744,"Burkina Faso",2020-12-04,8.09766413683654,7.84814578810504
"89",7.97883363088459,0.060377945810921,"Burkina Faso",2020-12-05,8.09958952250643,7.85807773926275
"90",7.98542206933793,0.0619038956081355,"Burkina Faso",2020-12-06,8.1092298605542,7.86161427812166
"91",7.9896321104458,0.0625341357397097,"Burkina Faso",2020-12-07,8.11470038192522,7.86456383896638
"92",7.99439600266191,0.0639129679103739,"Burkina Faso",2020-12-08,8.12222193848266,7.86657006684117
"93",8.00096626153586,0.0640121895438963,"Burkina Faso",2020-12-09,8.12899064062366,7.87294188244807
"94",8.00406994726084,0.0643441772048009,"Burkina Faso",2020-12-10,8.13275830167044,7.87538159285123
"95",8.01001735693279,0.066361703875188,"Burkina Faso",2020-12-11,8.14274076468317,7.87729394918242
"96",8.01316703540587,0.0666713790800886,"Burkina Faso",2020-12-12,8.14650979356605,7.8798242772457
"97",8.0187521211499,0.0666702502263128,"Burkina Faso",2020-12-13,8.15209262160252,7.88541162069727
"98",8.02415900247202,0.0693721289165681,"Burkina Faso",2020-12-14,8.16290326030516,7.88541474463889
"99",8.02880740967056,0.0700750372833126,"Burkina Faso",2020-12-15,8.16895748423718,7.88865733510393
"100",8.03400990404739,0.0707122358289514,"Burkina Faso",2020-12-16,8.17543437570529,7.89258543238948
"101",8.03907865871423,0.070803588626922,"Burkina Faso",2020-12-17,8.18068583596807,7.89747148146039
"102",8.04254712299306,0.0715596244157061,"Burkina Faso",2020-12-18,8.18566637182447,7.89942787416165
"103",8.04792436420744,0.0732181764063126,"Burkina Faso",2020-12-19,8.19436071702006,7.90148801139481
"104",8.05252060241854,0.0745399633947567,"Burkina Faso",2020-12-20,8.20160052920806,7.90344067562903
"105",8.05906287285906,0.0751892633471028,"Burkina Faso",2020-12-21,8.20944139955327,7.90868434616486
"106",6.53747768677456,0.0592054635115211,"Burundi",2020-12-01,6.6558886137976,6.41906675975152
"107",6.54282727732586,0.0585112289520857,"Burundi",2020-12-02,6.65984973523003,6.42580481942169
"108",6.54716236003983,0.060258736796854,"Burundi",2020-12-03,6.66767983363354,6.42664488644612
"109",6.55423946434591,0.061614403364712,"Burundi",2020-12-04,6.67746827107534,6.43101065761649
"110",6.55923760692001,0.0633234583814343,"Burundi",2020-12-05,6.68588452368288,6.43259069015714
"111",6.5632022281908,0.0633108480775115,"Burundi",2020-12-06,6.68982392434583,6.43658053203578
"112",6.56958743935566,0.0623491366196412,"Burundi",2020-12-07,6.69428571259494,6.44488916611638
"113",6.57638262877221,0.0639700698551701,"Burundi",2020-12-08,6.70432276848255,6.44844248906187
"114",6.57969843983729,0.0657292430057319,"Burundi",2020-12-09,6.71115692584875,6.44823995382582
"115",6.58616960214274,0.0653016503976053,"Burundi",2020-12-10,6.71677290293795,6.45556630134753
"116",6.59040510963468,0.0664976802831396,"Burundi",2020-12-11,6.72340047020095,6.4574097490684
"117",6.59683668799134,0.0666116980751899,"Burundi",2020-12-12,6.73006008414172,6.46361329184096
"118",6.60101533798612,0.0695507446971112,"Burundi",2020-12-13,6.74011682738034,6.4619138485919
"119",6.60810562853966,0.069328434867824,"Burundi",2020-12-14,6.74676249827531,6.46944875880401
"120",6.61411012970542,0.07077584259256,"Burundi",2020-12-15,6.75566181489054,6.4725584445203
"121",6.61730035490579,0.0704344332371551,"Burundi",2020-12-16,6.7581692213801,6.47643148843148
"122",6.62364153780583,0.0717032843287106,"Burundi",2020-12-17,6.76704810646325,6.48023496914841
"123",6.63090750012854,0.0724694813741872,"Burundi",2020-12-18,6.77584646287692,6.48596853738017
"124",6.63406856732686,0.0733065429830778,"Burundi",2020-12-19,6.78068165329302,6.48745548136071
"125",6.63824049867497,0.0756670381383817,"Burundi",2020-12-20,6.78957457495173,6.4869064223982
"126",6.64387322167103,0.0760377802391745,"Burundi",2020-12-21,6.79594878214938,6.49179766119268
"127",10.0888529685024,0.0573932066681567,"Cameroon",2020-12-01,10.2036393818387,9.97406655516607
"128",10.0905388943354,0.057569778954429,"Cameroon",2020-12-02,10.2056784522442,9.9753993364265
"129",10.094030220886,0.0581378947296516,"Cameroon",2020-12-03,10.2103060103453,9.97775443142672
"130",10.0966964994456,0.058119063501812,"Cameroon",2020-12-04,10.2129346264493,9.98045837244201
"131",10.0993629355604,0.0581173351433145,"Cameroon",2020-12-05,10.2155976058471,9.98312826527381
"132",10.1032048786776,0.0583161394478619,"Cameroon",2020-12-06,10.2198371575733,9.98657259978184
"133",10.1043782142129,0.0585234632010579,"Cameroon",2020-12-07,10.221425140615,9.98733128781079
"134",10.1074332648037,0.0580071763673477,"Cameroon",2020-12-08,10.2234476175384,9.99141891206904
"135",10.1099232619422,0.0604412064966706,"Cameroon",2020-12-09,10.2308056749355,9.98904084894884
